timestamp,open,high,low,close,volume,source
1703304000,43565.95,43565.95,43333.35,43537.14,340.88713105,coinbase
1703307600,43538.36,43653.18,43500,43639.9,157.30279749,coinbase
1703311200,43639.53,43671.07,43562.7,43659.81,85.78383165,coinbase
1703314800,43659.76,43683.93,43584.11,43598.77,83.48500296,coinbase
1703318400,43598.78,43666.28,43587.74,43653.01,92.67194233,coinbase
1703322000,43653.96,43701.05,43549.46,43654.66,118.67901234,coinbase
1703325600,43653.25,43678.31,43588.22,43602.08,86.34392414,coinbase
1703329200,43602.08,43648.76,43513.92,43569.14,110.74761275,coinbase
1703332800,43569.14,43779.17,43569.13,43726.42,189.28217637,coinbase
1703336400,43729.53,43794.35,43662.06,43737.18,126.94838816,coinbase
1703340000,43740.27,43836.67,43695.02,43815.66,147.79199161,coinbase
1703343600,43824.71,43894.7,43751.1,43781.51,191.79094341,coinbase
1703347200,43785.2,43888.2,43729.35,43813.92,145.75612426,coinbase
1703350800,43813.91,43838.57,43750,43774.49,136.76884918,coinbase
1703354400,43774.5,43881.61,43728.31,43804.67,139.59466645,coinbase
1703358000,43806.85,43846.46,43709.82,43719.55,185.02001994,coinbase
1703361600,43719.65,43762.94,43659.08,43737.11,134.58666073,coinbase
1703365200,43737.1,43821.33,43680.98,43807.43,189.1528766,coinbase
1703368800,43807.43,43871.81,43760.51,43770.53,197.04102168,coinbase
1703372400,43770.53,43843.51,43720.39,43726.35,180.66887774,coinbase
1703376000,43728.36,43748.44,43630,43739.88,151.71565538,coinbase
1703379600,43739.86,43935.62,43733.94,43804.29,162.62915853,coinbase
1703383200,43804.3,43927.72,43799.45,43890.95,191.03663915,coinbase
1703386800,43888.78,43905,43820.7,43860.91,142.02689206,coinbase
1703390400,43860.92,43985.67,43790,43825.88,339.03359032,coinbase
1703394000,43825.89,43839.79,43456.2,43516.41,296.81081564,coinbase
1703397600,43517.85,43585.52,43454.55,43584.24,163.30605089,coinbase
1703401200,43579.57,43689.3,43532.07,43667.42,84.80611717,coinbase
1703404800,43667.41,43697.52,43600,43654.14,70.17198757,coinbase
1703408400,43654.14,43721.14,43600,43711.95,101.71449533,coinbase
1703412000,43711.96,43721.81,43434.62,43612.28,132.20727637,coinbase
1703415600,43611.84,43667.02,43568.02,43655.99,85.40009257,coinbase
1703419200,43658.1,43700,43585.12,43682.36,117.23665634,coinbase
1703422800,43681.39,43813.27,43652.15,43791.75,120.20571563,coinbase
1703426400,43791.76,43901.7,43715.99,43760.34,183.473925,coinbase
1703430000,43760.35,43836.07,43694.19,43710,129.86045151,coinbase
1703433600,43710.67,43747.06,43578.33,43687.63,192.60215802,coinbase
1703437200,43688.55,43737.99,43633.43,43654.11,139.45385157,coinbase
1703440800,43656.52,43704.25,43600.01,43690.83,124.28732614,coinbase
1703444400,43690.24,43719.56,43595.56,43646.55,140.93883569,coinbase
1703448000,43647.22,43656.1,43470.82,43532.41,190.49005295,coinbase
1703451600,43532.47,43598.64,43490.63,43524.41,188.58634442,coinbase
1703455200,43524.85,43587.06,42614.17,43007.72,1223.30417006,coinbase
1703458800,43011.03,43223.13,42919.57,43025.03,275.70339738,coinbase
1703462400,43025.02,43126.63,42755.35,42942.27,311.49583229,coinbase
1703466000,42942.27,43094.68,42931.01,43051.95,192.65567228,coinbase
1703469600,43050.11,43114.43,42876.46,43061,227.1359864,coinbase
1703473200,43061,43174.22,43008.68,43167.77,133.68784071,coinbase
1703476800,43166.61,43226.09,43097,43105.06,174.74641775,coinbase
1703480400,43105.96,43241.15,43097.01,43231.21,205.54258466,coinbase
1703484000,43233.08,43339.64,43200.76,43242.01,251.71942693,coinbase
1703487600,43242,43292.29,43167.96,43219.34,130.34033026,coinbase
1703491200,43215.07,43305.45,43116.35,43124.45,96.63803475,coinbase
1703494800,43125.17,43208.8,43056.87,43161.59,116.82673867,coinbase
1703498400,43161.97,43231.28,43100,43195.01,83.7232373,coinbase
1703502000,43195.01,43263.98,43091.32,43188.37,127.80814537,coinbase
1703505600,43185.95,43712.02,43106.54,43661.56,335.64334732,coinbase
1703509200,43663.01,43818.29,43527.87,43670.13,259.62995113,coinbase
1703512800,43672.2,43777.91,43563.48,43675.12,177.97389572,coinbase
1703516400,43675.11,43763.99,43611.56,43625.11,205.37437076,coinbase
1703520000,43625.1,43719.17,43432.65,43510.31,270.66581696,coinbase
1703523600,43509.96,43653.83,43480.87,43557.27,214.38783125,coinbase
1703527200,43557.27,43656.97,43381.81,43456.45,259.23558009,coinbase
1703530800,43459.45,43517.18,43362.57,43485.12,217.48113832,coinbase
1703534400,43485.13,43512.23,43339.92,43430.01,206.38190088,coinbase
1703538000,43430.01,43552.05,43333.88,43530.31,168.48834676,coinbase
1703541600,43534.84,43740.68,43494.02,43692.66,191.2855317,coinbase
1703545200,43692.67,43702.47,43576.55,43589.67,240.86308981,coinbase
1703548800,43589.67,43605,43399.32,43464.08,193.20558133,coinbase
1703552400,43462.92,43556.94,43428.95,43514.34,184.16130431,coinbase
1703556000,43513.91,43548.85,43409.33,43423.87,175.74066332,coinbase
1703559600,43423.86,43493.93,43375,43459.41,184.0904793,coinbase
1703563200,43459.77,43497.81,43370.01,43451.31,230.99597765,coinbase
1703566800,43451.94,43455.77,42656,42773.55,1101.65585359,coinbase
1703570400,42769.57,42811.82,42569.94,42673.68,960.18482546,coinbase
1703574000,42673.69,42829.8,42618.08,42759.55,288.70205258,coinbase
1703577600,42758.92,42791.99,42624.71,42702.18,180.27980111,coinbase
1703581200,42700,42723.69,42181.68,42407.13,671.60013272,coinbase
1703584800,42407.13,42655.06,42353.69,42641.21,354.1333963,coinbase
1703588400,42640.22,42738.28,42557.65,42671.48,123.56951894,coinbase
1703592000,42671.48,42788.12,42607.21,42766.41,239.24132864,coinbase
1703595600,42766.41,42771.84,42619.68,42700.92,623.95331286,coinbase
1703599200,42700.92,42831,42535.9,42585.71,542.20657944,coinbase
1703602800,42585.71,42742.14,42244,42363.2,1260.46239246,coinbase
1703606400,42363.21,42394.9,42100,42294.12,1151.4275799,coinbase
1703610000,42294.12,42346.5,41600.67,41988.46,1539.49392219,coinbase
1703613600,41986.98,42159.45,41804.9,42138.37,859.1837881,coinbase
1703617200,42137.04,42293.62,42041.93,42099.94,822.52810244,coinbase
1703620800,42099.87,42221.54,42036.92,42122.45,609.72946421,coinbase
1703624400,42122.42,42351.91,42102.07,42337.53,294.10446022,coinbase
1703628000,42338.14,42599.47,42318.82,42471.06,219.29787055,coinbase
1703631600,42471.07,42550.51,42402.63,42515.53,225.07906773,coinbase
1703635200,42521.21,42553.83,42336,42355.7,253.41570293,coinbase
1703638800,42355.49,42498.76,42302.02,42459.92,203.71113891,coinbase
1703642400,42463.39,42489.4,42194.47,42232.84,257.64631823,coinbase
1703646000,42232.85,42352.06,42111.47,42242.6,197.6689125,coinbase
1703649600,42242.35,42345.81,42210,42297.37,121.09929108,coinbase
1703653200,42305.3,42464.57,42280.19,42454.83,139.42993763,coinbase
1703656800,42454.83,42544.09,42413.45,42425.66,139.04331485,coinbase
1703660400,42425.66,42508.26,42397,42467.26,86.3706742,coinbase
1703664000,42467.26,42758.03,42396.37,42716.33,240.59991131,coinbase
1703667600,42717.14,42760.58,42633.61,42751.17,206.57777272,coinbase
1703671200,42751.17,43229.6,42711.46,43219.37,628.88776077,coinbase
1703674800,43219.37,43250.72,42911.01,43030.34,619.31566544,coinbase
1703678400,43029.19,43068.5,42775.83,42915.32,564.22658328,coinbase
1703682000,42920.87,42985.23,42716.16,42923.94,454.26495514,coinbase
1703685600,42923.94,43174.51,42836.53,42927.4,971.08648239,coinbase
1703689200,42926.1,43099.61,42800,42999.22,1082.16089981,coinbase
1703692800,43001.14,43209.03,42906,43112.01,761.2127957,coinbase
1703696400,43106.91,43171.55,42861.01,43052.15,878.9613934,coinbase
1703700000,43048.27,43242.59,42960.95,43205.54,659.17966575,coinbase
1703703600,43205.55,43222.67,43030,43182.3,489.64676378,coinbase
1703707200,43180.31,43603.04,43138.79,43486.48,1205.58171107,coinbase
1703710800,43486.48,43532.6,43284.09,43402.92,1001.70858213,coinbase
1703714400,43401.46,43709.98,43324.78,43368.58,850.24700326,coinbase
1703718000,43366.75,43512.43,43366.75,43474.4,905.44080847,coinbase
1703721600,43469.06,43830.34,43420.01,43595.59,1232.92347903,coinbase
1703725200,43595.06,43770.45,43451.95,43467.55,1056.08561564,coinbase
1703728800,43470.56,43512.1,43338.88,43396.34,338.06791123,coinbase
1703732400,43396.34,43459.81,43346.53,43448.04,323.40115033,coinbase
1703736000,43448.05,43657.36,43325.65,43335.68,298.64601612,coinbase
1703739600,43335.68,43388.41,43167.54,43235.13,382.89726425,coinbase
1703743200,43235.48,43263.99,42997.85,43047.95,300.1605285,coinbase
1703746800,43049.6,43088.12,42825,43061.23,548.94018403,coinbase
1703750400,43064.37,43091.84,42932.91,42939.85,448.32085278,coinbase
1703754000,42941.61,43112.34,42874.79,43061.16,542.34143296,coinbase
1703757600,43063.43,43207.7,43026.87,43114.04,367.10641492,coinbase
1703761200,43110.56,43151.52,43026.61,43079.78,359.8502053,coinbase
1703764800,43079.79,43148.21,42750.32,42795.12,394.79399488,coinbase
1703768400,42795.12,42944.12,42596.36,42799.59,561.44375367,coinbase
1703772000,42802.57,42837.07,42460.04,42671.8,1237.40750573,coinbase
1703775600,42671.84,42712.95,42407.53,42451.96,830.14743148,coinbase
1703779200,42457.43,42569.78,42265.08,42461.38,874.44875482,coinbase
1703782800,42461.38,42643.25,42443.9,42544.63,772.69358671,coinbase
1703786400,42544.24,42649.96,42382.39,42484.59,524.06698791,coinbase
1703790000,42486.51,42723.23,42458.69,42613.77,553.72137683,coinbase
1703793600,42613.77,42623.81,42370.05,42515.29,487.52544663,coinbase
1703797200,42513.64,42630,42350,42464.89,461.24750156,coinbase
1703800800,42463.51,42656.16,42388.87,42656.16,260.58821049,coinbase
1703804400,42656.16,42769.67,42547.9,42581.23,427.09039263,coinbase
1703808000,42581.23,42717.67,42396.58,42434.92,361.80277477,coinbase
1703811600,42433.28,42561.95,42135.74,42350.88,710.36652929,coinbase
1703815200,42346,42623.72,42277.09,42582.32,695.21208992,coinbase
1703818800,42582.31,42791.19,42464.84,42708.15,434.85052598,coinbase
1703822400,42708.15,42785.25,42605,42669.44,213.30265702,coinbase
1703826000,42670.54,42717.66,42510.98,42692.06,237.41928238,coinbase
1703829600,42691.9,42703.75,42514.62,42536.97,230.80411531,coinbase
1703833200,42536.71,42604.66,42245.79,42309.15,1102.24674507,coinbase
1703836800,42309.43,42543.64,42297.66,42500.13,376.15576342,coinbase
1703840400,42500.11,42714.58,42434.49,42672.32,260.50113156,coinbase
1703844000,42667.56,42833.85,42638.06,42715.92,490.12559451,coinbase
1703847600,42715.8,42959.35,42703.76,42896.87,423.75157521,coinbase
1703851200,42896.85,42959.35,42765.25,42841.07,271.08801105,coinbase
1703854800,42841.06,42900,42729.28,42852.72,281.25929429,coinbase
1703858400,42848.04,43137.1,42789.43,43053.09,827.17295535,coinbase
1703862000,43052.89,43068.26,42160.81,42296.19,2177.35474605,coinbase
1703865600,42295.88,42379.56,41927,41978.65,1177.09779286,coinbase
1703869200,41979.5,42062.28,41650,41804.98,1933.40211252,coinbase
1703872800,41805.45,42112.1,41760,42062.52,826.91140987,coinbase
1703876400,42062.52,42177.71,41944.7,42112.54,662.443292,coinbase
1703880000,42114.98,42125.95,41900.71,42014.39,865.11186166,coinbase
1703883600,42015.58,42222.72,41858.6,41920.29,800.0901504,coinbase
1703887200,41920.29,41935.31,41300,41773.75,701.31662429,coinbase
1703890800,41773.75,42095.02,41765.86,42063.45,696.64620403,coinbase
1703894400,42064.22,42207.44,41996.18,42087.52,559.49087958,coinbase
1703898000,42087.52,42199.03,42045,42152.5,634.09915214,coinbase
1703901600,42152.5,42175.83,41836.24,41894.29,631.53582581,coinbase
1703905200,41894.28,42005.91,41800.01,41963.25,614.22018526,coinbase
1703908800,41963.25,42057.99,41946.3,41976.29,584.73476984,coinbase
1703912400,41974.67,42118.83,41954.8,42084.22,587.79346888,coinbase
1703916000,42084.23,42139.76,41981.95,42010.66,458.72555846,coinbase
1703919600,42010.07,42102.61,41902.04,41925.29,331.93443556,coinbase
1703923200,41925.29,41965.87,41536.13,41565.93,434.3186349,coinbase
1703926800,41565.93,41698.68,41518.19,41667.18,597.98861395,coinbase
1703930400,41666.4,41791.69,41649.08,41781.4,307.82584712,coinbase
1703934000,41786.17,41940.1,41781.14,41883.32,329.50041427,coinbase
1703937600,41882.94,42100,41865.01,41963.57,373.81467932,coinbase
1703941200,41963.57,42000,41865,41996.47,391.49132655,coinbase
1703944800,41996.47,42240.32,41995.21,42218.58,638.76942757,coinbase
1703948400,42218.57,42420,42157.11,42363.24,551.10738305,coinbase
1703952000,42363.76,42589.9,42357.46,42384.18,695.75431966,coinbase
1703955600,42386.67,42593.73,42234.34,42469.91,538.97553701,coinbase
1703959200,42470.18,42502.81,42317.1,42400.36,419.55254875,coinbase
1703962800,42400.16,42438.15,42322.4,42348.01,369.42527411,coinbase
1703966400,42345.91,42392.47,42194.28,42276.48,420.04822702,coinbase
1703970000,42276.49,42323.52,42213.61,42291.5,393.2334007,coinbase
1703973600,42291.24,42299.98,42059.83,42132.36,417.54389725,coinbase
1703977200,42132.4,42291.45,42093.9,42141.03,327.93996339,coinbase
1703980800,42139.32,42412.95,42135.69,42348.37,515.67664631,coinbase
1703984400,42348.37,42418.25,42144.48,42163.35,461.78009466,coinbase
1703988000,42163.34,42226.13,41964.68,42077,444.99506008,coinbase
1703991600,42077.74,42174.05,42016.8,42162.29,326.52730661,coinbase
1703995200,42162.29,42309.22,42134.4,42208.89,414.05753889,coinbase
1703998800,42208.81,42300,42178.48,42184.68,380.71767488,coinbase
1704002400,42185.81,42267.8,42167.1,42235.7,277.99720805,coinbase
1704006000,42235.82,42657.35,42225.67,42515.91,448.19302674,coinbase
1704009600,42518.7,42551.63,42350.01,42456.66,335.00918859,coinbase
1704013200,42456.66,42850,42426.86,42718.04,842.36682021,coinbase
1704016800,42719.98,42759.04,42597.68,42641.69,515.73802667,coinbase
1704020400,42642.38,42667.29,42488,42508.07,488.55520964,coinbase
1704024000,42508.03,42628.66,42350,42417.5,538.32216023,coinbase
1704027600,42418.29,42521.87,42356.79,42436.66,378.18257245,coinbase
1704031200,42436.66,42518.96,42397,42509.62,348.62720751,coinbase
1704034800,42510.31,42573.12,42336.31,42435.05,417.45180851,coinbase
1704038400,42435.51,42681.02,42405.86,42576.73,483.45607536,coinbase
1704042000,42576.72,42625,42450.35,42590.03,386.22017646,coinbase
1704045600,42592.75,42700,42510.71,42637.17,418.60336785,coinbase
1704049200,42637.17,42669.99,42512.37,42591.94,515.57148692,coinbase
1704052800,42589.87,42651.77,42477.91,42533.28,557.4918864,coinbase
1704056400,42531.41,42641.38,42485.7,42492.24,491.8754632,coinbase
1704060000,42492.23,42565.48,42100,42248.8,783.41813897,coinbase
1704063600,42252.3,42339.7,42066.35,42288.06,626.73889224,coinbase
1704067200,42288.58,42543.64,42261.58,42452.66,379.19725348,coinbase
1704070800,42453.83,42749.99,42415,42594.68,396.20192444,coinbase
1704074400,42594.58,42625.68,42488.03,42571.32,227.14116558,coinbase
1704078000,42571.32,42581.26,42235,42325.11,306.00569404,coinbase
1704081600,42325.1,42393.48,42200,42389.77,296.23364415,coinbase
1704085200,42389.78,42396.09,42175.65,42231.47,188.12803304,coinbase
1704088800,42231.47,42463.83,42199.63,42400.9,327.01097562,coinbase
1704092400,42400.9,42534.49,42396.8,42496.49,407.83509647,coinbase
1704096000,42496.58,42560.26,42451,42552.7,134.06671357,coinbase
1704099600,42552.7,42692.84,42533.77,42650.97,128.15734914,coinbase
1704103200,42650.97,42750,42625.75,42688.5,118.45739606,coinbase
1704106800,42686.73,42767.6,42598.94,42690,135.17767163,coinbase
1704110400,42690,42778.74,42610.77,42647.83,143.37801956,coinbase
1704114000,42647.85,42750,42608.98,42715.88,101.79862461,coinbase
1704117600,42717.53,42723.28,42581.54,42635.19,254.33100221,coinbase
1704121200,42633.57,42868.74,42601.88,42797.33,323.61489552,coinbase
1704124800,42799.37,42880.97,42680.01,42742.35,330.02411038,coinbase
1704128400,42738.88,42846.42,42720.76,42833.66,254.87224522,coinbase
1704132000,42835.63,43228.37,42835.63,43120.92,625.46169612,coinbase
1704135600,43123.82,43567.46,43106.97,43547.61,506.45180878,coinbase
1704139200,43537.04,43849.9,43537.04,43701.58,559.329005,coinbase
1704142800,43703.06,43800,43467.97,43632.21,313.9919145,coinbase
1704146400,43631.79,43677.06,43389,43546.06,247.53944937,coinbase
1704150000,43545.99,44240.8,43545.99,44220.78,1273.32282294,coinbase
1704153600,44220.78,45250,44195.13,45093.17,3023.79309599,coinbase
1704157200,45093.14,45417.45,44714.89,44894.58,1983.08278927,coinbase
1704160800,44891.41,45500,44891.4,45485.31,1913.57794861,coinbase
1704164400,45485.32,45601,45178.34,45473.97,1512.83393522,coinbase
1704168000,45476.27,45544.1,45204.47,45218.83,681.15946183,coinbase
1704171600,45218.84,45370.54,45131,45216.32,484.73208503,coinbase
1704175200,45214.41,45361.61,45166.39,45208.54,495.63760214,coinbase
1704178800,45209.48,45707.69,45209.48,45504.64,976.92127284,coinbase
1704182400,45504.4,45899.96,45382.34,45808.07,759.88216942,coinbase
1704186000,45811.28,45925.82,45667.11,45711.49,445.16191357,coinbase
1704189600,45709.47,45755.41,45470.45,45621.38,364.26498347,coinbase
1704193200,45621.04,45740.73,45243.78,45487.83,627.05320656,coinbase
1704196800,45488.9,45640.61,45312.06,45339.3,774.42064835,coinbase
1704200400,45339.29,45758.91,45304.21,45691.05,1190.57365039,coinbase
1704204000,45690.96,45863.46,45051.88,45300.8,1820.2348196,coinbase
1704207600,45305.12,45375.82,44888.01,45236.25,2215.95819452,coinbase
1704211200,45235.85,45433.69,44922.07,45395.48,1264.45061808,coinbase
1704214800,45395.48,45421.4,44973.95,44997.95,1379.44514311,coinbase
1704218400,44995.01,45298.73,44965.62,45172.54,1243.5620799,coinbase
1704222000,45172.24,45268,44823.75,45055.75,2148.4656125,coinbase
1704225600,45052.18,45198.6,44759.12,44801.96,1619.42849644,coinbase
1704229200,44799.33,45130,44630.29,45128.54,1239.54014932,coinbase
1704232800,45128.54,45307.07,44861.08,45000.74,687.63293989,coinbase
1704236400,45000.37,45075.85,44812.99,44972.8,731.57126142,coinbase
1704240000,44972.81,45235.2,44884.14,45156.5,735.39433892,coinbase
1704243600,45156.5,45356.36,45126.68,45341.12,431.60632334,coinbase
1704247200,45341.12,45432.39,45239.62,45299.77,500.96138042,coinbase
1704250800,45303,45333.64,45176.12,45286.95,319.77873273,coinbase
1704254400,45289.08,45297.02,45140.01,45203.08,307.63754146,coinbase
1704258000,45199.81,45312.12,45122.08,45184.54,301.63469103,coinbase
1704261600,45184.18,45383.66,45172.77,45344.02,409.60834767,coinbase
1704265200,45348.52,45405.55,44957.01,45027.43,351.1015341,coinbase
1704268800,45027.43,45223.9,45021.26,45219.26,638.07379955,coinbase
1704272400,45221.54,45519.32,45200.22,45358.71,394.51805741,coinbase
1704276000,45358.72,45405.81,45046.48,45163.58,284.16231102,coinbase
