timestamp,open,high,low,close,vwap,volume,count
1692630000,26108.52,26134.19,25812.0,25939.59,25939.59,4704.06023,0
1692633600,25939.59,26048.47,25937.6,26015.43,26015.43,1625.83465,0
1692637200,26015.42,26075.85,26002.08,26050.7,26050.7,1072.00248,0
1692640800,26050.7,26111.0,26026.5,26034.18,26034.18,917.00433,0
1692644400,26034.18,26164.0,26034.17,26097.74,26097.74,1380.61472,0
1692648000,26097.73,26154.79,26091.2,26105.6,26105.6,950.4433,0
1692651600,26105.6,26258.42,26082.25,26196.01,26196.01,1150.23212,0
1692655200,26196.01,26196.01,26132.0,26132.0,26132.0,585.57369,0
1692658800,26132.0,26152.0,26114.69,26126.92,26126.92,386.62736,0
1692662400,26126.92,26139.42,26094.14,26100.11,26100.11,564.00731,0
1692666000,26100.1,26107.82,26050.0,26050.0,26050.0,838.80501,0
1692669600,26050.0,26069.99,26044.03,26065.61,26065.61,490.09427,0
1692673200,26065.62,26075.2,26025.54,26055.99,26055.99,866.92321,0
1692676800,26056.0,26056.21,26003.66,26015.22,26015.22,775.83007,0
1692680400,26015.23,26051.56,26000.0,26041.39,26041.39,680.70813,0
1692684000,26041.39,26093.94,26027.24,26069.99,26069.99,592.82372,0
1692687600,26069.99,26117.28,26062.0,26106.69,26106.69,656.31548,0
1692691200,26106.69,26112.44,26052.0,26061.72,26061.72,935.27722,0
1692694800,26061.73,26086.38,26034.25,26048.07,26048.07,574.11003,0
1692698400,26048.06,26056.0,26030.0,26047.48,26047.48,547.08922,0
1692702000,26047.48,26066.0,26027.22,26049.64,26049.64,788.43624,0
1692705600,26049.63,26100.23,26044.94,26044.94,26044.94,758.08081,0
1692709200,26044.94,26059.0,25969.31,25998.93,25998.93,1443.50715,0
1692712800,25998.94,26059.0,25945.66,25994.21,25994.21,1507.16702,0
1692716400,25994.2,26025.0,25914.03,25936.61,25936.61,1374.78354,0
1692720000,25936.62,26054.73,25796.31,26020.01,26020.01,3966.51238,0
1692723600,26020.01,26033.04,25726.29,25832.42,25832.42,3276.27569,0
1692727200,25832.41,26008.64,25770.14,25905.6,25905.6,1817.3277,0
1692730800,25905.6,25963.99,25773.96,25779.99,25779.99,1191.08715,0
1692734400,25780.0,25870.01,25779.99,25864.01,25864.01,899.40168,0
1692738000,25864.0,25903.78,25300.0,25669.29,25669.29,5609.68716,0
1692741600,25669.3,25856.63,25643.46,25807.99,25807.99,1801.76946,0
1692745200,25808.0,26070.04,25784.69,26056.0,26056.0,2291.04723,0
1692748800,26055.99,26187.99,26030.56,26040.38,26040.38,2447.77226,0
1692752400,26040.38,26081.64,25994.12,26049.41,26049.41,728.8126,0
1692756000,26049.41,26091.75,26033.0,26044.42,26044.42,795.45411,0
1692759600,26044.41,26078.01,25990.15,26006.32,26006.32,764.41941,0
1692763200,26006.32,26062.0,25976.72,26050.01,26050.01,903.41765,0
1692766800,26050.02,26053.53,25991.1,26042.01,26042.01,967.31063,0
1692770400,26042.0,26183.91,26038.31,26064.0,26064.0,1927.97125,0
1692774000,26063.99,26132.47,26014.7,26057.13,26057.13,1267.75092,0
1692777600,26057.12,26096.0,26027.49,26037.99,26037.99,643.9755,0
1692781200,26037.99,26057.81,26015.45,26042.01,26042.01,785.10753,0
1692784800,26042.01,26042.01,25953.92,25965.99,25965.99,976.77909,0
1692788400,25965.99,25966.84,25902.62,25939.49,25939.49,1289.87501,0
1692792000,25939.49,25962.0,25842.0,25844.01,25844.01,1283.43795,0
1692795600,25844.0,26038.88,25812.82,26018.22,26018.22,1731.90302,0
1692799200,26018.22,26136.0,25924.84,26041.99,26041.99,2313.96862,0
1692802800,26041.98,26185.0,26027.04,26144.0,26144.0,2889.92397,0
1692806400,26143.99,26480.97,26127.24,26396.0,26396.0,6146.05027,0
1692810000,26396.01,26605.0,26372.0,26539.34,26539.34,3706.42638,0
1692813600,26539.35,26559.68,26433.47,26462.97,26462.97,1972.36717,0
1692817200,26462.96,26819.27,26445.38,26632.0,26632.0,3545.99837,0
1692820800,26632.01,26723.99,26538.71,26593.59,26593.59,2278.66922,0
1692824400,26593.6,26623.01,26222.43,26320.02,26320.02,2180.34295,0
1692828000,26320.01,26489.66,26300.01,26456.0,26456.0,1309.34907,0
1692831600,26455.99,26529.99,26406.12,26432.72,26432.72,1166.61683,0
1692835200,26432.71,26547.89,26426.0,26513.66,26513.66,1200.13957,0
1692838800,26513.66,26529.98,26348.0,26348.01,26348.01,1382.7,0
1692842400,26348.0,26417.54,26345.76,26374.5,26374.5,802.97701,0
1692846000,26374.49,26450.84,26374.49,26442.01,26442.01,699.80616,0
1692849600,26442.01,26479.24,26413.72,26456.13,26456.13,627.78905,0
1692853200,26456.14,26485.98,26408.9,26421.67,26421.67,780.9729,0
1692856800,26421.67,26516.0,26384.0,26447.35,26447.35,1195.50333,0
1692860400,26447.35,26495.8,26431.93,26477.38,26477.38,990.90777,0
1692864000,26477.39,26517.0,26425.03,26494.87,26494.87,802.56776,0
1692867600,26494.88,26577.87,26431.13,26440.75,26440.75,1456.32747,0
1692871200,26440.75,26478.0,26409.4,26475.98,26475.98,716.96494,0
1692874800,26475.99,26541.64,26444.01,26444.02,26444.02,965.1268,0
1692878400,26444.02,26444.02,26381.6,26390.08,26390.08,1116.77374,0
1692882000,26390.08,26425.01,26291.39,26356.52,26356.52,1498.51227,0
1692885600,26356.52,26374.0,26073.0,26116.05,26116.05,3376.39411,0
1692889200,26116.06,26168.0,25990.72,25996.34,25996.34,2763.90573,0
1692892800,25996.35,26163.0,25994.0,26115.0,26115.0,1659.23355,0
1692896400,26114.99,26120.0,25864.0,26059.99,26059.99,2470.31935,0
1692900000,26059.99,26074.22,25976.74,26021.25,26021.25,1207.40905,0
1692903600,26021.26,26137.99,26007.19,26039.44,26039.44,1101.42644,0
1692907200,26039.44,26106.6,25936.01,26031.99,26031.99,1326.22896,0
1692910800,26031.98,26095.85,26021.46,26095.0,26095.0,626.12112,0
1692914400,26095.0,26132.71,26088.03,26119.71,26119.71,555.33443,0
1692918000,26119.71,26207.15,26066.0,26180.05,26180.05,881.77965,0
1692921600,26180.05,26187.34,26120.94,26138.63,26138.63,633.9993,0
1692925200,26138.64,26152.83,26090.94,26148.76,26148.76,667.46835,0
1692928800,26148.76,26178.92,26121.71,26130.96,26130.96,493.87203,0
1692932400,26130.95,26141.82,26011.41,26106.0,26106.0,981.73302,0
1692936000,26106.0,26111.11,26026.0,26026.08,26026.08,623.28978,0
1692939600,26026.08,26079.14,26007.63,26059.99,26059.99,531.19469,0
1692943200,26059.99,26060.0,25990.49,26015.37,26015.37,1029.46226,0
1692946800,26015.38,26064.99,25974.22,25980.5,25980.5,1252.02021,0
1692950400,25980.5,26108.0,25980.49,26093.51,26093.51,968.33897,0
1692954000,26093.5,26128.75,26078.67,26079.98,26079.98,906.00622,0
1692957600,26079.99,26111.88,26074.15,26088.01,26088.01,575.56778,0
1692961200,26088.0,26110.7,26083.22,26096.4,26096.4,474.87025,0
1692964800,26096.41,26145.0,26096.4,26108.69,26108.69,560.12426,0
1692968400,26108.7,26237.92,26060.01,26068.33,26068.33,1907.89251,0
1692972000,26068.33,26314.05,25777.15,25833.58,25833.58,5933.25892,0
1692975600,25833.59,26056.33,25812.0,25932.01,25932.01,2978.74064,0
1692979200,25932.01,26030.9,25902.15,25935.33,25935.33,1362.79794,0
1692982800,25935.34,25983.65,25832.25,25890.0,25890.0,1537.13244,0
1692986400,25889.99,26066.62,25872.24,26052.01,26052.01,1171.81645,0
1692990000,26052.01,26061.6,25950.0,25972.36,25972.36,851.72519,0
1692993600,25972.37,26082.0,25957.4,26060.84,26060.84,762.60063,0
1692997200,26060.84,26083.74,26030.0,26081.86,26081.86,633.93081,0
1693000800,26081.87,26085.2,26038.01,26053.98,26053.98,531.04487,0
1693004400,26053.98,26063.47,26034.81,26060.01,26060.01,384.4502,0
1693008000,26060.0,26097.1,26027.2,26040.27,26040.27,345.99422,0
1693011600,26040.26,26077.1,26034.09,26046.0,26046.0,266.4322,0
1693015200,26046.01,26125.77,26046.0,26076.01,26076.01,523.59749,0
1693018800,26076.01,26100.0,26064.24,26087.15,26087.15,448.29606,0
1693022400,26087.16,26088.0,26064.43,26076.0,26076.0,471.46967,0
1693026000,26076.0,26076.67,26052.78,26062.0,26062.0,264.46708,0
1693029600,26062.01,26079.88,26050.63,26079.88,26079.88,626.74739,0
1693033200,26079.88,26083.89,26048.0,26050.81,26050.81,826.24047,0
1693036800,26050.82,26060.0,26001.83,26041.9,26041.9,577.64334,0
1693040400,26041.9,26043.24,26007.03,26015.41,26015.41,306.9076,0
1693044000,26015.41,26035.15,26013.44,26035.15,26035.15,274.93035,0
1693047600,26035.15,26054.8,26035.14,26045.87,26045.87,385.93244,0
1693051200,26045.86,26046.88,25985.92,26029.37,26029.37,501.7288,0
1693054800,26029.36,26044.2,26029.36,26044.19,26044.19,271.97871,0
1693058400,26044.19,26073.01,26030.75,26068.01,26068.01,417.86223,0
1693062000,26068.01,26078.0,26050.01,26054.0,26054.0,498.28771,0
1693065600,26054.0,26060.0,26013.59,26041.93,26041.93,624.24606,0
1693069200,26041.92,26041.93,26004.77,26035.04,26035.04,481.46794,0
1693072800,26035.05,26035.05,26006.0,26019.99,26019.99,255.69735,0
1693076400,26020.0,26039.49,26019.25,26034.21,26034.21,264.02529,0
1693080000,26034.22,26043.99,26026.0,26032.37,26032.37,253.00081,0
1693083600,26032.38,26047.62,26017.73,26042.02,26042.02,330.65708,0
1693087200,26042.02,26047.16,26030.2,26030.2,26030.2,269.48024,0
1693090800,26030.2,26031.15,25988.2,26017.37,26017.37,535.13269,0
1693094400,26017.38,26030.55,26000.0,26000.01,26000.01,278.66401,0
1693098000,26000.0,26011.72,25966.11,25997.74,25997.74,790.06538,0
1693101600,25997.74,26020.07,25994.96,26000.06,26000.06,435.28044,0
1693105200,26000.05,26022.88,26000.05,26021.96,26021.96,453.1412,0
1693108800,26021.96,26038.27,26021.96,26037.81,26037.81,223.8968,0
1693112400,26037.82,26044.98,26029.88,26033.52,26033.52,335.40364,0
1693116000,26033.52,26050.0,26024.46,26045.97,26045.97,457.0204,0
1693119600,26045.98,26055.54,26043.61,26043.61,26043.61,519.73665,0
1693123200,26043.61,26068.33,26033.78,26063.09,26063.09,675.78165,0
1693126800,26063.1,26078.13,26050.73,26078.13,26078.13,644.49339,0
1693130400,26078.12,26095.6,26076.83,26082.77,26082.77,700.00749,0
1693134000,26082.78,26082.78,26057.25,26060.44,26060.44,345.66959,0
1693137600,26060.44,26071.91,26052.8,26071.66,26071.66,292.19121,0
1693141200,26071.67,26090.26,26066.56,26079.99,26079.99,301.249,0
1693144800,26079.99,26182.23,26079.98,26145.28,26145.28,1219.44221,0
1693148400,26145.27,26167.52,26115.77,26122.15,26122.15,764.5953,0
1693152000,26122.14,26166.09,26122.14,26166.08,26166.08,782.82489,0
1693155600,26166.08,26179.0,26044.3,26065.08,26065.08,693.67664,0
1693159200,26065.08,26111.95,26037.27,26104.12,26104.12,536.08814,0
1693162800,26104.13,26164.29,26096.3,26125.49,26125.49,517.47737,0
1693166400,26125.48,26128.1,26082.72,26091.49,26091.49,265.81451,0
1693170000,26091.5,26133.71,26040.17,26067.86,26067.86,326.13381,0
1693173600,26067.87,26090.28,26045.35,26089.29,26089.29,315.81239,0
1693177200,26089.29,26109.0,26083.86,26101.77,26101.77,225.17605,0
1693180800,26101.78,26105.0,25986.41,26023.51,26023.51,1227.4471,0
1693184400,26023.51,26063.39,25993.58,26028.01,26028.01,857.51904,0
1693188000,26028.02,26056.93,26019.53,26030.5,26030.5,481.96317,0
1693191600,26030.49,26050.75,26012.98,26012.98,26012.98,742.29889,0
1693195200,26012.98,26038.83,26009.37,26026.61,26026.61,514.7467,0
1693198800,26026.62,26031.72,25872.05,25963.02,25963.02,1890.77226,0
1693202400,25963.01,25987.67,25926.37,25946.26,25946.26,618.45986,0
1693206000,25946.26,25949.72,25887.91,25934.12,25934.12,741.38074,0
1693209600,25934.13,25987.19,25922.27,25969.72,25969.72,892.43587,0
1693213200,25969.71,25970.89,25864.5,25931.54,25931.54,1250.231,0
1693216800,25931.55,25968.69,25912.75,25953.45,25953.45,434.79643,0
1693220400,25953.45,26004.0,25945.84,26000.99,26000.99,498.19778,0
1693224000,26000.99,26253.99,25991.44,26136.55,26136.55,3335.71372,0
1693227600,26136.54,26163.62,26090.0,26101.31,26101.31,1021.22728,0
1693231200,26101.3,26159.04,26080.6,26139.61,26139.61,785.24864,0
1693234800,26139.62,26190.0,26044.11,26104.17,26104.17,1144.84005,0
1693238400,26104.16,26160.0,26095.88,26146.92,26146.92,691.13291,0
1693242000,26146.91,26191.79,26135.75,26141.79,26141.79,708.83772,0
1693245600,26141.79,26148.91,26100.0,26148.91,26148.91,557.95259,0
1693249200,26148.91,26155.0,25918.0,25996.26,25996.26,1719.05245,0
1693252800,25996.27,26023.74,25972.95,25993.03,25993.03,486.8159,0
1693256400,25993.04,26010.68,25946.18,25982.67,25982.67,561.93527,0
1693260000,25982.68,26067.53,25981.73,26061.41,26061.41,604.48365,0
1693263600,26061.41,26178.83,26048.77,26120.0,26120.0,925.13753,0
1693267200,26120.0,26165.99,26084.07,26140.44,26140.44,617.80751,0
1693270800,26140.44,26206.24,26093.46,26106.34,26106.34,1108.04346,0
1693274400,26106.34,26117.57,26080.19,26104.69,26104.69,517.15535,0
1693278000,26104.69,26105.9,26066.36,26083.19,26083.19,397.27485,0
1693281600,26083.18,26091.36,26051.0,26057.87,26057.87,496.74668,0
1693285200,26057.86,26095.08,26032.07,26065.15,26065.15,2202.25561,0
1693288800,26065.15,26065.16,26005.0,26008.66,26008.66,663.09474,0
1693292400,26008.67,26049.23,25990.58,26004.2,26004.2,788.89577,0
1693296000,26004.2,26015.72,25950.0,25956.43,25956.43,1308.19881,0
1693299600,25956.44,25992.23,25950.74,25992.23,25992.23,730.00833,0
1693303200,25992.23,25992.23,25922.0,25981.27,25981.27,925.58822,0
1693306800,25981.27,26046.0,25961.97,25975.55,25975.55,894.47402,0
1693310400,25975.54,26044.51,25964.79,26044.51,26044.51,572.27582,0
1693314000,26044.5,26103.43,26006.0,26052.0,26052.0,920.12168,0
1693317600,26052.0,27692.0,26052.0,27492.03,27492.03,23508.55351,0
1693321200,27492.03,27550.0,27265.24,27423.44,27423.44,8125.13539,0
1693324800,27423.44,28142.85,27350.01,27999.99,27999.99,12941.32514,0
1693328400,27999.99,28097.91,27793.33,27892.07,27892.07,5403.89636,0
1693332000,27892.08,28020.73,27835.84,27971.79,27971.79,2640.80836,0
1693335600,27971.78,27995.0,27823.91,27831.33,27831.33,2122.35963,0
1693339200,27831.33,27883.61,27561.24,27569.28,27569.28,2779.70746,0
1693342800,27569.28,27733.32,27564.39,27658.99,27658.99,1538.245,0
1693346400,27658.98,27693.98,27532.79,27638.28,27638.28,1297.33249,0
1693350000,27638.29,27779.12,27567.7,27716.34,27716.34,1752.69069,0
1693353600,27716.34,27768.57,27622.24,27622.24,27622.24,1726.34734,0
1693357200,27622.24,27643.03,27455.91,27552.62,27552.62,1975.16695,0
1693360800,27552.63,27562.07,27349.39,27400.56,27400.56,2212.69703,0
1693364400,27400.55,27426.35,27280.99,27391.13,27391.13,1733.27718,0
1693368000,27391.14,27446.8,27391.13,27443.0,27443.0,741.83502,0
1693371600,27443.0,27476.03,27435.64,27469.04,27469.04,623.8542,0
1693375200,27469.05,27469.05,27371.94,27382.21,27382.21,875.8126,0
1693378800,27382.21,27464.8,27382.21,27436.25,27436.25,957.43753,0
1693382400,27436.25,27499.0,27406.65,27470.98,27470.98,1179.68546,0
1693386000,27470.97,27471.92,27310.05,27426.8,27426.8,1477.15336,0
1693389600,27426.79,27448.86,27400.0,27435.44,27435.44,568.79669,0
1693393200,27435.44,27435.45,27331.45,27338.51,27338.51,1066.68789,0
1693396800,27338.52,27425.0,27292.24,27353.64,27353.64,1666.51156,0
1693400400,27353.64,27464.45,27145.23,27376.07,27376.07,3215.90683,0
1693404000,27376.07,27424.4,27017.24,27110.01,27110.01,4624.91525,0
1693407600,27110.0,27293.9,27036.66,27201.63,27201.63,2931.78962,0
1693411200,27201.63,27210.84,27067.9,27155.37,27155.37,1682.43167,0
1693414800,27155.37,27249.99,27117.0,27167.98,27167.98,1266.21889,0
1693418400,27167.97,27286.88,27100.0,27279.98,27279.98,1146.53159,0
1693422000,27279.98,27286.88,27178.26,27178.28,27178.28,948.19683,0
1693425600,27178.27,27291.34,27178.27,27250.15,27250.15,798.05652,0
1693429200,27250.15,27337.78,27250.15,27259.69,27259.69,748.69344,0
1693432800,27259.69,27326.87,27241.0,27241.0,27241.0,785.42596,0
1693436400,27241.0,27319.88,27228.0,27299.99,27299.99,494.82907,0
1693440000,27299.99,27303.36,27198.7,27222.13,27222.13,524.79039,0
1693443600,27222.13,27240.69,27179.12,27196.48,27196.48,629.65419,0
1693447200,27196.48,27233.75,27186.3,27190.01,27190.01,556.81561,0
1693450800,27190.01,27217.28,27178.88,27217.27,27217.27,448.14294,0
1693454400,27217.28,27285.68,27215.0,27252.3,27252.3,513.52534,0
1693458000,27252.3,27274.31,27226.38,27251.29,27251.29,463.60802,0
1693461600,27251.29,27290.95,27233.28,27253.2,27253.2,505.16607,0
1693465200,27253.2,27294.97,27232.88,27261.03,27261.03,723.86238,0
1693468800,27261.03,27273.97,27222.01,27235.08,27235.08,746.40612,0
1693472400,27235.08,27235.09,27184.99,27198.27,27198.27,1062.78551,0
1693476000,27198.26,27226.18,27191.48,27201.83,27201.83,527.69401,0
1693479600,27201.83,27587.51,27201.17,27303.96,27303.96,3750.77348,0
1693483200,27303.95,27315.47,27063.08,27192.62,27192.62,2860.02159,0
1693486800,27192.62,27205.32,27073.14,27149.99,27149.99,2265.88063,0
1693490400,27149.99,27192.78,27027.0,27175.66,27175.66,2072.55887,0
1693494000,27175.67,27179.74,26803.73,26922.01,26922.01,4168.47827,0
1693497600,26922.01,26924.87,26218.65,26234.23,26234.23,9337.81648,0
1693501200,26234.22,26400.43,26133.94,26329.07,26329.07,4324.91773,0
1693504800,26329.08,26387.32,26189.77,26292.23,26292.23,1827.46445,0
1693508400,26292.24,26319.4,25928.0,26162.79,26162.79,4521.91272,0
1693512000,26162.79,26194.86,25959.72,26022.61,26022.61,2429.77606,0
1693515600,26022.61,26037.97,25655.01,26024.57,26024.57,4573.05529,0
1693519200,26024.57,26072.73,25976.15,26053.96,26053.96,1140.40181,0
1693522800,26053.95,26057.99,25912.01,25940.78,25940.78,1057.29605,0
1693526400,25940.77,26070.0,25931.11,26051.97,26051.97,1040.94084,0
1693530000,26051.97,26057.9,25974.13,25985.72,25985.72,1107.76693,0
1693533600,25985.71,26100.0,25985.71,26058.62,26058.62,965.9867,0
1693537200,26058.62,26094.9,26043.63,26081.01,26081.01,538.83858,0
1693540800,26081.0,26095.0,26039.0,26044.46,26044.46,577.4744,0
1693544400,26044.46,26057.54,26025.4,26027.27,26027.27,557.51426,0
1693548000,26027.26,26042.9,25978.0,25997.0,25997.0,838.31043,0
1693551600,25996.99,26015.0,25979.35,25990.92,25990.92,866.12656,0
1693555200,25990.92,26014.45,25957.37,25980.46,25980.46,622.48417,0
1693558800,25980.46,26049.83,25975.24,26033.97,26033.97,790.47731,0
1693562400,26033.98,26047.39,25987.0,25999.31,25999.31,711.09676,0
1693566000,25999.32,26072.34,25981.79,26047.49,26047.49,1210.11248,0
1693569600,26047.5,26156.0,25990.61,26063.27,26063.27,2914.54752,0
1693573200,26063.27,26064.66,25874.05,26000.0,26000.0,2140.06414,0
1693576800,26000.01,26000.01,25691.6,25717.0,25717.0,3234.3527,0
1693580400,25717.01,25935.7,25566.53,25811.0,25811.0,4100.63064,0
1693584000,25811.0,25964.17,25755.0,25789.78,25789.78,2787.27058,0
1693587600,25789.77,25800.15,25333.75,25478.86,25478.86,6773.85576,0
1693591200,25478.85,25834.86,25455.41,25654.23,25654.23,3160.87024,0
1693594800,25654.22,25679.88,25581.24,25645.66,25645.66,1221.52144,0
1693598400,25645.65,25937.42,25565.55,25776.62,25776.62,2396.51774,0
1693602000,25776.62,25862.77,25734.92,25804.49,25804.49,1085.28174,0
1693605600,25804.49,25826.71,25763.2,25764.3,25764.3,718.38765,0
1693609200,25764.31,25835.0,25752.47,25805.05,25805.05,671.72099,0
1693612800,25805.04,25840.0,25781.4,25789.12,25789.12,561.81779,0
1693616400,25789.12,25815.55,25773.67,25773.68,25773.68,504.79715,0
1693620000,25773.68,25795.87,25752.47,25761.91,25761.91,498.00759,0
1693623600,25761.91,25811.23,25757.57,25798.08,25798.08,562.38052,0
1693627200,25798.07,25805.05,25766.75,25779.72,25779.72,405.00987,0
1693630800,25779.72,25853.03,25779.71,25821.38,25821.38,906.77096,0
1693634400,25821.37,25832.91,25795.24,25801.4,25801.4,378.92601,0
1693638000,25801.39,25842.06,25781.42,25795.47,25795.47,518.58382,0
1693641600,25795.46,25801.88,25774.81,25782.25,25782.25,573.73896,0
1693645200,25782.24,25825.67,25775.13,25810.54,25810.54,657.06987,0
1693648800,25810.54,25855.49,25810.41,25832.89,25832.89,687.32054,0
1693652400,25832.89,25860.0,25781.55,25813.54,25813.54,861.47294,0
1693656000,25813.55,25835.83,25802.71,25808.72,25808.72,596.48054,0
1693659600,25808.73,25853.76,25785.64,25825.01,25825.01,766.46034,0
