timestamp,open,high,low,close,vwap,volume,count
1730700000,68762.8359375,69086.0703125,68762.8359375,69075.4140625,69075.4140625,310890496,0
1730703600,69056.8671875,69085.8984375,68588.9140625,68588.9140625,68588.9140625,240990208,0
1730707200,68561.3046875,68676.09375,68438.9453125,68641.265625,68641.265625,303405056,0
1730710800,68630.3359375,68858.9140625,68470.4140625,68552.8984375,68552.8984375,419084288,0
1730714400,68579.4609375,68841.03125,68552.078125,68799.5234375,68799.5234375,341053440,0
1730718000,68812.28125,68947.9140625,68658.3125,68754.671875,68754.671875,289271808,0
1730721600,68749.84375,68931.34375,68703.7265625,68926.890625,68926.890625,307273728,0
1730725200,68932.6484375,69198.0703125,68668.5,68668.5,68668.5,237486080,0
1730728800,68634.1953125,68634.1953125,68239.75,68279.7734375,68279.7734375,0,0
1730732400,68358.875,68721.1171875,68254.3515625,68648.6640625,68648.6640625,219938816,0
1730736000,68637.4375,68747.046875,67607.921875,67607.921875,67607.921875,333553664,0
1730739600,67705.6015625,67875.4609375,67330.5234375,67803.484375,67803.484375,1916284928,0
1730743200,67716.921875,67963.9296875,67586.9609375,67628.3125,67628.3125,334618624,0
1730746800,67613.5234375,67990.328125,67613.5234375,67844.421875,67844.421875,125530112,0
1730750400,67801.0234375,67801.0234375,67340.796875,67363.5078125,67363.5078125,184594432,0
1730754000,67285.6875,67536.53125,66805.625,67011.6953125,67011.6953125,1294323712,0
1730757600,67097.4453125,68049.7734375,67097.4453125,68049.7734375,68049.7734375,1340493824,0
1730761200,67890.03125,67968.8359375,67648.1875,67779.8828125,67779.8828125,0,0
1730764800,67785.1953125,68106.9609375,67785.1953125,67985.4453125,67985.4453125,126218240,0
1730768400,67979.59375,68026.0,67509.375,67972.796875,67972.796875,152420352,0
1730772000,67944.40625,67999.7265625,67808.9609375,67814.203125,67814.203125,0,0
1730775600,67865.03125,68123.34375,67865.03125,68123.34375,68123.34375,0,0
1730779200,68182.609375,68416.5703125,68182.609375,68300.7265625,68300.7265625,290271232,0
1730782800,68297.984375,68705.734375,68268.71875,68689.3125,68689.3125,192040960,0
1730786400,68702.2421875,68759.6796875,68548.7421875,68759.6796875,68759.6796875,148512768,0
1730790000,68731.8046875,68916.8515625,68557.53125,68850.984375,68850.984375,245673984,0
1730793600,68863.7890625,68952.4453125,68787.8125,68952.4453125,68952.4453125,185307136,0
1730797200,68993.9453125,69023.8203125,68754.4453125,68790.296875,68790.296875,172560384,0
1730800800,68769.5625,68814.9609375,68595.2578125,68721.1640625,68721.1640625,0,0
1730804400,68731.125,68916.921875,68731.125,68787.5625,68787.5625,0,0
1730808000,68788.28125,68901.265625,68674.5625,68845.53125,68845.53125,32415744,0
1730811600,68843.984375,68857.2265625,68667.984375,68804.9609375,68804.9609375,0,0
1730815200,68809.4921875,70219.890625,68749.3828125,69984.84375,69984.84375,1567907840,0
1730818800,69946.5390625,69959.859375,69241.578125,69542.453125,69542.453125,1953046528,0
1730822400,69587.5546875,70412.8359375,69553.7421875,70156.015625,70156.015625,729042944,0
1730826000,70196.734375,70415.7890625,69977.390625,70016.5234375,70016.5234375,0,0
1730829600,69995.15625,70242.5859375,69765.3125,70200.203125,70200.203125,250380288,0
1730833200,70209.390625,70255.0703125,68814.109375,68814.109375,68814.109375,480665600,0
1730836800,69018.0,69595.1953125,69018.0,69473.1640625,69473.1640625,2465411072,0
1730840400,69440.1171875,69581.6015625,69221.0234375,69221.0234375,69221.0234375,0,0
1730844000,69157.328125,69517.2109375,68927.609375,69517.2109375,69517.2109375,0,0
1730847600,69591.25,69861.484375,69351.0859375,69363.703125,69363.703125,278544384,0
1730851200,69371.3203125,71422.0625,69322.03125,71174.8671875,71174.8671875,4097089536,0
1730854800,71134.4609375,71372.4296875,70699.8828125,71218.7421875,71218.7421875,3507376128,0
1730858400,71148.1171875,73187.1796875,70986.21875,73187.1796875,73187.1796875,6110257152,0
1730862000,73119.8125,74811.8125,73119.8125,74278.59375,74278.59375,11875053568,0
1730865600,74313.7421875,74943.359375,73952.40625,74526.953125,74526.953125,5861015552,0
1730869200,74289.8671875,74844.625,73808.3203125,74801.640625,74801.640625,4425809920,0
1730872800,74783.4296875,75361.0859375,74298.21875,74418.6640625,74418.6640625,6021488640,0
1730876400,74288.5390625,74600.65625,73287.53125,73337.4921875,73337.4921875,4941766656,0
1730880000,73410.7421875,73517.5390625,72740.3125,73466.421875,73466.421875,4756504576,0
1730883600,73475.375,74075.84375,73475.375,73810.640625,73810.640625,2242207744,0
1730887200,73808.140625,73962.9296875,73458.046875,73864.5703125,73864.5703125,2020417536,0
1730890800,73863.71875,74425.1640625,73705.703125,74315.265625,74315.265625,2066841600,0
1730894400,74312.5390625,74785.21875,74225.6796875,74225.6796875,74225.6796875,1298268160,0
1730898000,74225.890625,74300.859375,73675.40625,74005.40625,74005.40625,1806606336,0
1730901600,74023.3203125,74734.2890625,73571.2890625,73571.2890625,73571.2890625,596148224,0
1730905200,73625.0,74496.9765625,73588.609375,74490.7421875,74490.7421875,1253416960,0
1730908800,74390.171875,74560.8671875,74205.7734375,74321.578125,74321.578125,0,0
1730912400,74349.3203125,74699.1875,74311.0625,74501.4140625,74501.4140625,810442752,0
1730916000,74502.5546875,75264.3828125,74487.4921875,75264.3828125,75264.3828125,1847705600,0
1730919600,75304.4453125,75856.9375,75173.203125,75856.9375,75856.9375,2588090368,0
1730923200,75890.1015625,76447.8828125,75605.390625,76287.8671875,76287.8671875,2196774912,0
1730926800,76191.2265625,76191.2265625,75766.703125,75905.0234375,75905.0234375,1671921664,0
1730930400,75959.640625,76068.40625,75605.4140625,75694.828125,75694.828125,579411968,0
1730934000,75678.8671875,75846.40625,75630.40625,75637.0859375,75637.0859375,18898944,0
1730937600,75634.90625,75658.7109375,75162.4140625,75364.3671875,75364.3671875,0,0
1730941200,75376.484375,76007.3984375,75284.21875,75395.3515625,75395.3515625,0,0
1730944800,75426.3671875,75472.71875,75198.5546875,75216.703125,75216.703125,0,0
1730948400,75304.9140625,75393.7890625,75058.796875,75094.0546875,75094.0546875,0,0
1730952000,75086.9765625,75086.9765625,74668.3984375,74733.78125,74733.78125,0,0
1730955600,74775.4140625,74916.4140625,74732.546875,74786.578125,74786.578125,0,0
1730959200,74797.421875,74826.6484375,74494.9375,74781.265625,74781.265625,0,0
1730962800,74798.3359375,74964.2734375,74763.2265625,74823.671875,74823.671875,0,0
1730966400,74800.421875,75142.53125,74728.875,75120.1484375,75120.1484375,0,0
1730970000,75137.8125,75174.6015625,74909.8203125,74976.78125,74976.78125,0,0
1730973600,74945.140625,75022.5703125,74795.265625,74993.046875,74993.046875,0,0
1730977200,75020.71875,75029.3203125,74742.0,74764.4921875,74764.4921875,0,0
1730980800,74767.0625,75130.9765625,74767.0625,75005.4375,75005.4375,0,0
1730984400,75025.8359375,75048.4453125,74657.2421875,74687.21875,74687.21875,0,0
1730988000,74700.2265625,74994.90625,74630.1484375,74856.1796875,74856.1796875,0,0
1730991600,74870.1875,75996.96875,74770.1484375,75996.96875,75996.96875,0,0
1730995200,76103.8515625,76227.578125,75653.2890625,75991.2421875,75991.2421875,531886080,0
1730998800,75989.734375,76463.7109375,75888.4921875,76416.4140625,76416.4140625,761528320,0
1731002400,76337.4765625,76658.1015625,75930.5703125,76615.9375,76615.9375,988246016,0
1731006000,76661.5234375,76661.5234375,76055.34375,76547.3203125,76547.3203125,0,0
1731009600,76560.234375,76902.140625,76409.203125,76585.3203125,76585.3203125,0,0
1731013200,76595.7890625,76661.3515625,75953.7265625,75953.7265625,75953.7265625,0,0
1731016800,75949.375,75954.3984375,75538.2421875,75863.4453125,75863.4453125,0,0
1731020400,75870.09375,76109.28125,75787.140625,75902.8359375,75902.8359375,261095424,0
1731024000,75900.03125,76366.6640625,75900.03125,76078.265625,76078.265625,292634624,0
1731027600,76068.28125,76369.4921875,75913.2890625,76024.6875,76024.6875,0,0
1731031200,76047.3203125,76047.3203125,75726.6875,75751.3984375,75751.3984375,0,0
1731034800,75751.7265625,75942.0703125,75687.859375,75933.5078125,75933.5078125,0,0
1731038400,75940.5703125,76067.265625,75899.484375,75899.484375,75899.484375,0,0
1731042000,75900.8984375,76196.8671875,75899.421875,76027.515625,76027.515625,14295040,0
1731045600,76031.734375,76045.5078125,75893.40625,75911.3203125,75911.3203125,0,0
1731049200,75927.5703125,76311.1015625,75762.546875,76244.875,76244.875,1211629568,0
1731052800,76262.4609375,76262.4609375,75842.6796875,75888.546875,75888.546875,0,0
1731056400,75878.625,76119.734375,75864.6796875,76065.3125,76065.3125,125771776,0
1731060000,76021.1328125,76345.453125,75873.625,76345.453125,76345.453125,0,0
1731063600,76302.2109375,76320.640625,76064.0390625,76064.0390625,76064.0390625,0,0
1731067200,76021.5390625,76207.140625,76018.625,76145.4140625,76145.4140625,189075456,0
1731070800,76136.734375,76319.2421875,75926.8359375,76319.2421875,76319.2421875,162713600,0
1731074400,76328.9765625,76342.9375,75706.53125,75779.34375,75779.34375,721530880,0
1731078000,75801.3046875,76577.1953125,75712.515625,76407.40625,76407.40625,581234688,0
1731081600,76467.3828125,76554.5234375,75928.1328125,75969.90625,75969.90625,0,0
1731085200,76013.2890625,76556.140625,75907.90625,76499.21875,76499.21875,0,0
1731088800,76423.7421875,77031.046875,76419.5078125,76855.3515625,76855.3515625,0,0
1731092400,76911.375,77252.75,76903.7734375,77094.2734375,77094.2734375,0,0
1731096000,77023.8828125,77145.6640625,76541.8125,76637.359375,76637.359375,0,0
1731099600,76751.1640625,76751.1640625,76451.59375,76506.5546875,76506.5546875,0,0
1731103200,76499.859375,76655.5390625,76384.375,76384.375,76384.375,0,0
1731106800,76408.703125,76556.1875,76379.109375,76556.1875,76556.1875,0,0
1731110400,76549.1171875,76641.8046875,76443.53125,76443.53125,76443.53125,0,0
1731114000,76471.4296875,76568.265625,76296.328125,76345.203125,76345.203125,0,0
1731117600,76350.03125,76458.8984375,76182.4296875,76456.7578125,76456.7578125,0,0
1731121200,76437.15625,76463.6328125,76297.015625,76361.0234375,76361.0234375,0,0
1731124800,76365.765625,76456.390625,76347.125,76408.5234375,76408.5234375,0,0
1731128400,76408.8984375,76662.921875,76407.109375,76588.71875,76588.71875,0,0
1731132000,76596.3359375,76779.0625,76469.2578125,76570.0234375,76570.0234375,509255680,0
1731135600,76554.4609375,76565.0078125,76409.375,76537.0234375,76537.0234375,0,0
1731139200,76559.4921875,76714.859375,76488.09375,76570.859375,76570.859375,0,0
1731142800,76580.40625,76665.046875,76551.9765625,76594.6875,76594.6875,0,0
1731146400,76592.6796875,76647.140625,76477.703125,76511.015625,76511.015625,0,0
1731150000,76502.6171875,76531.375,76421.3984375,76522.4765625,76522.4765625,0,0
1731153600,76526.015625,76550.3359375,76343.703125,76343.703125,76343.703125,0,0
1731157200,76347.1953125,76499.6328125,76325.4921875,76452.1171875,76452.1171875,0,0
1731160800,76444.71875,76448.484375,76307.9453125,76395.703125,76395.703125,0,0
1731164400,76391.8203125,76421.6484375,76325.5234375,76344.359375,76344.359375,0,0
1731168000,76340.4453125,76342.5234375,76103.0625,76119.2734375,76119.2734375,0,0
1731171600,76098.8828125,76237.03125,75789.4765625,76237.03125,76237.03125,0,0
1731175200,76243.3671875,76410.8671875,76239.1171875,76391.328125,76391.328125,0,0
1731178800,76384.2890625,76667.8359375,76171.109375,76232.5234375,76232.5234375,0,0
1731182400,76234.7421875,76389.3046875,76226.5625,76335.4921875,76335.4921875,0,0
1731186000,76329.59375,76484.71875,76263.953125,76470.546875,76470.546875,0,0
1731189600,76465.2421875,76613.4609375,76409.6875,76583.1796875,76583.1796875,0,0
1731193200,76538.03125,76928.9296875,76538.03125,76778.8671875,76778.8671875,1332133888,0
1731196800,76721.0859375,77070.53125,76580.65625,77070.53125,77070.53125,842582016,0
1731200400,76923.9140625,76933.578125,76732.171875,76732.171875,76732.171875,704860160,0
1731204000,76742.0390625,77489.3359375,76704.546875,77106.859375,77106.859375,2034194432,0
1731207600,77078.359375,77442.2890625,77050.484375,77263.3515625,77263.3515625,1125947392,0
1731211200,77269.65625,79157.375,77209.140625,79157.375,79157.375,4462448640,0
1731214800,79086.015625,79703.7734375,78906.546875,79169.4453125,79169.4453125,5738950656,0
1731218400,79107.6875,79230.984375,78674.9453125,78890.328125,78890.328125,1872859136,0
1731222000,78920.0546875,79145.265625,78784.6328125,78880.921875,78880.921875,1049169920,0
1731225600,78857.5859375,79111.484375,78857.5859375,79111.484375,79111.484375,739471360,0
1731229200,79140.3515625,79512.1953125,79140.3515625,79435.0078125,79435.0078125,954363904,0
1731232800,79407.0859375,79731.71875,79339.0078125,79570.1875,79570.1875,1351958528,0
1731236400,79586.5390625,79992.625,79586.5390625,79992.625,79992.625,2602782720,0
1731240000,79898.1640625,80062.1875,79348.4765625,79643.5078125,79643.5078125,3849134080,0
1731243600,79686.453125,79912.3046875,79599.1953125,79799.0234375,79799.0234375,2006351872,0
1731247200,79777.8984375,79952.7734375,79286.0546875,79625.8828125,79625.8828125,2132865024,0
1731250800,79567.3828125,79794.84375,79511.78125,79729.9375,79729.9375,1989550080,0
1731254400,79748.5,79835.4765625,79564.9609375,79785.5390625,79785.5390625,503087104,0
1731258000,79816.40625,80684.625,79725.765625,80568.3046875,80568.3046875,1964138496,0
1731261600,80443.296875,81007.5859375,80443.296875,80676.7265625,80676.7265625,4406693888,0
1731265200,80603.453125,80896.421875,79464.296875,79661.71875,79661.71875,2051334144,0
1731268800,79756.796875,79929.9140625,79063.09375,79063.09375,79063.09375,3356917760,0
1731272400,79004.671875,79898.578125,78716.84375,79865.46875,79865.46875,3175464960,0
1731276000,79925.03125,81456.671875,79909.9375,80700.8984375,80700.8984375,4022321152,0
1731279600,80385.390625,80580.703125,80138.1640625,80470.53125,80470.53125,627056640,0
1731283200,80444.125,80788.609375,80331.71875,80502.734375,80502.734375,417406976,0
1731286800,80608.1171875,81689.4140625,80454.2734375,81242.6171875,81242.6171875,1621663744,0
1731290400,81255.4296875,81539.6640625,81135.4453125,81449.6796875,81449.6796875,206815232,0
1731294000,81477.6640625,81844.4453125,81062.265625,81728.2109375,81728.2109375,558186496,0
1731297600,81701.078125,81715.671875,81273.8203125,81515.3671875,81515.3671875,0,0
1731301200,81504.9296875,81557.078125,80537.71875,80610.65625,80610.65625,0,0
1731304800,80777.234375,81263.8203125,80687.53125,80986.046875,80986.046875,0,0
1731308400,80974.3515625,81268.4296875,80859.8359375,81235.9765625,81235.9765625,0,0
1731312000,81195.3828125,81386.578125,81093.484375,81348.1640625,81348.1640625,1014734848,0
1731315600,81321.75,81815.046875,81225.1796875,81773.9921875,81773.9921875,902873088,0
1731319200,81762.7265625,82368.1484375,81762.7265625,82024.1015625,82024.1015625,1637761024,0
1731322800,82031.2578125,82249.2265625,81941.875,82235.5703125,82235.5703125,0,0
1731326400,82201.765625,82482.40625,81860.78125,82289.1640625,82289.1640625,0,0
1731330000,82266.6796875,82280.96875,81568.546875,81910.8984375,81910.8984375,1046732800,0
1731333600,81891.7421875,82577.9765625,81611.7578125,82513.703125,82513.703125,2594578432,0
1731337200,82580.375,84223.3046875,82522.0078125,84177.4140625,84177.4140625,7277174784,0
1731340800,84103.9375,84961.0625,84023.4296875,84298.703125,84298.703125,5882494976,0
1731344400,84327.984375,84961.5859375,84327.984375,84757.25,84757.25,1334132736,0
1731348000,84717.046875,85835.8671875,84355.1875,85812.25,85812.25,789626880,0
1731351600,85886.9453125,86586.8984375,85632.28125,86267.7578125,86267.7578125,4500643840,0
1731355200,86267.7734375,87469.703125,86267.7734375,86909.9921875,86909.9921875,3206414336,0
1731358800,87063.1484375,88419.6640625,86895.828125,87888.328125,87888.328125,4301520896,0
1731362400,88024.015625,88163.5625,86601.9375,87984.640625,87984.640625,1250304000,0
1731366000,88073.109375,89581.1640625,88073.109375,88705.5625,88705.5625,7373594624,0
1731369600,88741.7890625,88910.6015625,86723.609375,88850.484375,88850.484375,5188984832,0
1731373200,89029.6875,89476.0234375,88529.4609375,88529.4609375,88529.4609375,3903741952,0
1731376800,88606.8671875,88893.5703125,87092.1875,87685.9140625,87685.9140625,1752449024,0
1731380400,87772.7578125,88263.8671875,87566.9765625,88187.1953125,88187.1953125,2595561472,0
1731384000,88189.5390625,89024.9140625,87847.6015625,88571.7578125,88571.7578125,1743577088,0
1731387600,88535.203125,88819.15625,88361.2734375,88462.734375,88462.734375,732733440,0
1731391200,88412.203125,89845.0625,88288.015625,89601.890625,89601.890625,2182873088,0
1731394800,89638.828125,89939.1953125,89142.8046875,89142.8046875,89142.8046875,2515574784,0
1731398400,89086.09375,89292.75,88875.546875,89292.75,89292.75,6936363008,0
